@relation allFeatures

@attribute feature0 numeric
@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute feature37 numeric
@attribute feature38 numeric
@attribute feature39 numeric
@attribute feature40 numeric
@attribute feature41 numeric
@attribute feature42 numeric
@attribute feature43 numeric
@attribute feature44 numeric
@attribute feature45 numeric
@attribute feature46 numeric
@attribute feature47 numeric
@attribute feature48 numeric
@attribute feature49 numeric
@attribute feature50 numeric
@attribute feature51 numeric
@attribute feature52 numeric
@attribute feature53 numeric
@attribute feature54 numeric
@attribute feature55 numeric
@attribute feature56 numeric
@attribute feature57 numeric
@attribute feature58 numeric
@attribute feature59 numeric
@attribute feature60 numeric
@attribute feature61 numeric
@attribute feature62 numeric
@attribute feature63 numeric
@attribute feature64 numeric
@attribute feature65 numeric
@attribute feature66 numeric
@attribute feature67 numeric
@attribute feature68 numeric
@attribute feature69 numeric
@attribute feature70 numeric
@attribute feature71 numeric
@attribute feature72 numeric
@attribute feature73 numeric
@attribute feature74 numeric
@attribute feature75 numeric
@attribute feature76 numeric
@attribute feature77 numeric
@attribute feature78 numeric
@attribute feature79 numeric
@attribute feature80 numeric
@attribute feature81 numeric
@attribute feature82 numeric
@attribute feature83 numeric
@attribute feature84 numeric
@attribute feature85 numeric
@attribute feature86 numeric
@attribute feature87 numeric
@attribute feature88 numeric
@attribute feature89 numeric
@attribute feature90 numeric
@attribute feature91 numeric
@attribute feature92 numeric
@attribute feature93 numeric
@attribute feature94 numeric
@attribute feature95 numeric
@attribute feature96 numeric
@attribute feature97 numeric
@attribute feature98 numeric
@attribute feature99 numeric
@attribute feature100 numeric
@attribute feature101 numeric
@attribute feature102 numeric
@attribute feature103 numeric
@attribute feature104 numeric
@attribute feature105 numeric
@attribute feature106 numeric
@attribute feature107 numeric
@attribute feature108 numeric
@attribute feature109 numeric
@attribute feature110 numeric
@attribute feature111 numeric
@attribute feature112 numeric
@attribute feature113 numeric
@attribute feature114 numeric
@attribute feature115 numeric
@attribute feature116 numeric
@attribute feature117 numeric
@attribute feature118 numeric
@attribute feature119 numeric
@attribute feature120 numeric
@attribute feature121 numeric
@attribute feature122 numeric
@attribute feature123 numeric
@attribute feature124 numeric
@attribute feature125 numeric
@attribute feature126 numeric
@attribute feature127 numeric
@attribute output numeric

@data
-0.103401,0.855083,-0.263211,-1.159559,-0.265161,-5.016342,-0.103401,0.855083,-0.263211,-1.159559,-0.265161,-5.016342,-0.5224,0.622672,-0.034746,-1.040604,-0.534458,-3.590762,0.243236,0.124797,0.152891,0.215117,0.147429,0.934321,0,0.855083,0.205344,0,0,0,0.332065,0.403295,0.024583,1.129131,0.30738,13.766527,-0.897224,-0.772672,-0.730219,-0.685527,-0.58397,-0.479271,-0.432931,-0.296482,-0.242302,-0.103401,0.502265,0.508304,0.510421,0.531922,0.554372,0.598976,0.614565,0.749281,0.801534,0.855083,0.205344,0.139469,0.113477,0.080409,-0.021,-0.1064,-0.129912,-0.175623,-0.190017,-0.263211,-0.758721,-0.804495,-0.833433,-0.851788,-0.999911,-1.089834,-1.174822,-1.364575,-1.368897,-1.159559,-0.521106,-0.482447,-0.439462,-0.418682,-0.455963,-0.59325,-0.75058,-0.742794,-0.67513,-0.265161,-2.10057,-2.484186,-2.838959,-2.949837,-3.500088,-3.786925,-4.035387,-4.552903,-4.642423,-5.016342,0.138901,0.053549,-0.073194,0.209338,0.409969,-0.373919,0.222829,-2.823884,4.705733,-0.43137,0.26825,-0.805754,1.238631,-8.009386,1.089127,-3.90156,3.435609,-28.483905,0.165887,0.593053,0.087522,0.036889,0.030596,0.04452,-0.05048,0.027792,-0.061116,0.112805,0.025875,0.146557,-0.379436,0.21908,3
-0.025713,0.868559,-0.30119,-1.08749,-0.228594,-5.080908,-0.025713,0.868559,-0.30119,-1.08749,-0.228594,-5.080908,-0.435249,0.659302,-0.0854,-1.07348,-0.505206,-3.888796,0.249377,0.137218,0.148811,0.193568,0.17383,0.885504,0,0.868559,0.139469,0,0,0,0.25163,0.453507,0.029438,1.189829,0.28545,15.90685,-0.772672,-0.730219,-0.685527,-0.58397,-0.479271,-0.432931,-0.296482,-0.242302,-0.103401,-0.025713,0.508304,0.510421,0.531922,0.554372,0.598976,0.614565,0.749281,0.801534,0.855083,0.868559,0.139469,0.113477,0.080409,-0.021,-0.1064,-0.129912,-0.175623,-0.190017,-0.263211,-0.30119,-0.804495,-0.833433,-0.851788,-0.999911,-1.089834,-1.174822,-1.364575,-1.368897,-1.159559,-1.08749,-0.482447,-0.439462,-0.418682,-0.455963,-0.59325,-0.75058,-0.742794,-0.67513,-0.265161,-0.228594,-2.484186,-2.838959,-2.949837,-3.500088,-3.786925,-4.035387,-4.552903,-4.642423,-5.016342,-5.080908,0.077688,0.013476,-0.037979,0.072069,0.036567,-0.064566,-0.285532,-2.16407,5.04237,-0.958079,0.404083,-1.187353,1.383189,-8.245088,0.512408,-3.711472,5.231053,-30.614976,0.087518,0.10344,0.087151,0.036967,0.036629,0.037082,-0.050653,0.027708,-0.032877,0.107122,0.029251,0.146376,-0.298034,0.162383,3
0.124186,0.860346,-0.326372,-0.816159,-0.366554,-5.369929,0.124186,0.860346,-0.326372,-0.816159,-0.366554,-5.369929,-0.345563,0.694506,-0.131984,-1.074647,-0.493617,-4.17737,0.272134,0.139109,0.143961,0.191972,0.178755,0.85025,0.124186,0.868559,0.113477,0,0,0,0.19347,0.50169,0.038145,1.191719,0.275611,18.173346,-0.730219,-0.685527,-0.58397,-0.479271,-0.432931,-0.296482,-0.242302,-0.103401,-0.025713,0.124186,0.510421,0.531922,0.554372,0.598976,0.614565,0.749281,0.801534,0.855083,0.868559,0.860346,0.113477,0.080409,-0.021,-0.1064,-0.129912,-0.175623,-0.190017,-0.263211,-0.30119,-0.326372,-0.833433,-0.851788,-0.999911,-1.089834,-1.174822,-1.364575,-1.368897,-1.159559,-1.08749,-0.816159,-0.439462,-0.418682,-0.455963,-0.59325,-0.75058,-0.742794,-0.67513,-0.265161,-0.228594,-0.366554,-2.838959,-2.949837,-3.500088,-3.786925,-4.035387,-4.552903,-4.642423,-5.016342,-5.080908,-5.369929,0.149899,-0.008213,-0.025182,0.271331,-0.13796,-0.289021,-0.187676,-1.455914,5.348344,-0.699711,0.318069,-1.492725,0.524629,-8.061336,0.317019,-3.622063,4.367082,-32.484817,0.152221,0.419746,0.089686,0.040174,0.035204,0.038478,-0.046584,0.028158,-0.001166,0.140382,0.011589,0.1546,-0.288574,0.159858,3
0.257451,0.845607,-0.303015,-0.889692,-0.666072,-5.527708,0.257451,0.845607,-0.303015,-0.889692,-0.666072,-5.527708,-0.246796,0.728025,-0.173633,-1.080273,-0.516278,-4.446245,0.293033,0.130852,0.126056,0.185537,0.184718,0.808603,0.257451,0.868559,0.080409,0,0,0,0.146777,0.547142,0.046039,1.201413,0.300664,20.422933,-0.685527,-0.58397,-0.479271,-0.432931,-0.296482,-0.242302,-0.103401,-0.025713,0.124186,0.257451,0.531922,0.554372,0.598976,0.614565,0.749281,0.801534,0.855083,0.868559,0.860346,0.845607,0.080409,-0.021,-0.1064,-0.129912,-0.175623,-0.190017,-0.263211,-0.30119,-0.326372,-0.303015,-0.851788,-0.999911,-1.089834,-1.174822,-1.364575,-1.368897,-1.159559,-1.08749,-0.816159,-0.889692,-0.418682,-0.455963,-0.59325,-0.75058,-0.742794,-0.67513,-0.265161,-0.228594,-0.366554,-0.666072,-2.949837,-3.500088,-3.786925,-4.035387,-4.552903,-4.642423,-5.016342,-5.080908,-5.369929,-5.527708,0.133265,-0.014739,0.023357,-0.073533,-0.299518,-0.157779,-0.268817,-0.719192,5.594975,-0.777115,0.323608,-1.68934,0.686743,-7.861194,0.286736,-3.694885,4.6265,-34.2256,0.136097,0.346428,0.098767,0.038708,0.033519,0.04022,-0.041649,0.034861,-0.005626,0.141894,-0.022661,0.179745,-0.268875,0.162601,3
0.321333,0.811185,-0.278814,-1.054015,-0.926598,-5.638122,0.321333,0.811185,-0.278814,-1.054015,-0.926598,-5.638122,-0.14611,0.755951,-0.209555,-1.100495,-0.56707,-4.715074,0.297925,0.11484,0.096189,0.169893,0.217772,0.706897,0.321333,0.868559,0,0,0,0,0.110107,0.58465,0.053166,1.239954,0.368992,22.731621,-0.58397,-0.479271,-0.432931,-0.296482,-0.242302,-0.103401,-0.025713,0.124186,0.257451,0.321333,0.554372,0.598976,0.614565,0.749281,0.801534,0.855083,0.868559,0.860346,0.845607,0.811185,-0.021,-0.1064,-0.129912,-0.175623,-0.190017,-0.263211,-0.30119,-0.326372,-0.303015,-0.278814,-0.999911,-1.089834,-1.174822,-1.364575,-1.368897,-1.159559,-1.08749,-0.816159,-0.889692,-1.054015,-0.455963,-0.59325,-0.75058,-0.742794,-0.67513,-0.265161,-0.228594,-0.366554,-0.666072,-0.926598,-3.500088,-3.786925,-4.035387,-4.552903,-4.642423,-5.016342,-5.080908,-5.369929,-5.527708,-5.638122,0.063882,-0.034422,0.024201,-0.164323,-0.260526,-0.110414,0.035072,-0.466145,5.791595,-1.433428,0.625137,-1.838242,0.915998,-7.740387,0.462658,-3.870903,8.623986,-35.828335,0.076495,0.327211,0.100686,0.036386,0.027926,0.045095,-0.035922,0.040109,-0.020223,0.149743,-0.050792,0.192318,-0.268829,0.162646,3
0.515781,0.701197,-0.200563,-1.292702,-1.025773,-5.691591,0.515781,0.701197,-0.200563,-1.292702,-1.025773,-5.691591,-0.036135,0.770633,-0.227512,-1.129775,-0.624051,-4.934224,0.318281,0.095964,0.073367,0.175183,0.252951,0.631993,0.515781,0.868559,0,0,0,0,0.102608,0.603085,0.057144,1.307079,0.453423,24.74598,-0.479271,-0.432931,-0.296482,-0.242302,-0.103401,-0.025713,0.124186,0.257451,0.321333,0.515781,0.598976,0.614565,0.749281,0.801534,0.855083,0.868559,0.860346,0.845607,0.811185,0.701197,-0.1064,-0.129912,-0.175623,-0.190017,-0.263211,-0.30119,-0.326372,-0.303015,-0.278814,-0.200563,-1.089834,-1.174822,-1.364575,-1.368897,-1.159559,-1.08749,-0.816159,-0.889692,-1.054015,-1.292702,-0.59325,-0.75058,-0.742794,-0.67513,-0.265161,-0.228594,-0.366554,-0.666072,-0.926598,-1.025773,-3.786925,-4.035387,-4.552903,-4.642423,-5.016342,-5.080908,-5.369929,-5.527708,-5.638122,-5.691591,0.194448,-0.109988,0.078251,-0.238687,-0.099175,-0.053469,0.847335,-0.53138,5.743511,-0.571901,0.322578,-1.863182,0.552165,-7.668514,0.263065,-4.153882,4.390478,-36.967023,0.236708,0.263943,0.109975,0.046008,0.014682,0.061296,-0.017956,0.046483,-0.029279,0.159618,-0.056981,0.192779,-0.21915,0.143888,3
0.601086,0.561568,-0.197131,-1.308453,-0.950454,-5.547994,0.601086,0.561568,-0.197131,-1.308453,-0.950454,-5.547994,0.071901,0.766893,-0.236585,-1.151636,-0.659771,-5.110331,0.332564,0.10305,0.062657,0.18233,0.270679,0.523874,0.601086,0.868559,0,0,0,0,0.115769,0.598743,0.059898,1.35951,0.508565,26.389924,-0.432931,-0.296482,-0.242302,-0.103401,-0.025713,0.124186,0.257451,0.321333,0.515781,0.601086,0.614565,0.749281,0.801534,0.855083,0.868559,0.860346,0.845607,0.811185,0.701197,0.561568,-0.129912,-0.175623,-0.190017,-0.263211,-0.30119,-0.326372,-0.303015,-0.278814,-0.200563,-0.197131,-1.174822,-1.364575,-1.368897,-1.159559,-1.08749,-0.816159,-0.889692,-1.054015,-1.292702,-1.308453,-0.75058,-0.742794,-0.67513,-0.265161,-0.228594,-0.366554,-0.666072,-0.926598,-1.025773,-0.950454,-4.035387,-4.552903,-4.642423,-5.016342,-5.080908,-5.369929,-5.527708,-5.638122,-5.691591,-5.547994,0.085305,-0.139629,0.003432,-0.015751,0.075319,0.143597,1.690723,-0.452673,5.503545,-0.454267,0.239123,-1.870296,0.696754,-7.60807,0.526381,-4.429206,3.912604,-37.872594,0.163661,0.162915,0.108036,0.046594,-0.003741,0.075561,-0.009073,0.040898,-0.021862,0.158346,-0.03572,0.194466,-0.176107,0.177628,3
0.632898,0.514673,-0.188272,-1.224538,-0.856449,-5.1994,0.632898,0.514673,-0.188272,-1.224538,-0.856449,-5.1994,0.178484,0.756903,-0.242421,-1.156608,-0.670358,-5.226732,0.324384,0.120667,0.054657,0.183568,0.276041,0.382279,0.632898,0.868559,0,0,0,0,0.137082,0.587463,0.061755,1.371439,0.525578,27.464865,-0.296482,-0.242302,-0.103401,-0.025713,0.124186,0.257451,0.321333,0.515781,0.601086,0.632898,0.749281,0.801534,0.855083,0.868559,0.860346,0.845607,0.811185,0.701197,0.561568,0.514673,-0.175623,-0.190017,-0.263211,-0.30119,-0.326372,-0.303015,-0.278814,-0.200563,-0.197131,-0.188272,-1.364575,-1.368897,-1.159559,-1.08749,-0.816159,-0.889692,-1.054015,-1.292702,-1.308453,-1.224538,-0.742794,-0.67513,-0.265161,-0.228594,-0.366554,-0.666072,-0.926598,-1.025773,-0.950454,-0.856449,-4.552903,-4.642423,-5.016342,-5.080908,-5.369929,-5.527708,-5.638122,-5.691591,-5.547994,-5.1994,0.031812,-0.046895,0.008859,0.083915,0.094005,0.348594,2.427022,-0.452334,5.163135,-0.672453,0.200579,-1.795357,0.643831,-7.673049,1.288718,-5.020494,4.813925,-38.055652,0.057355,0.37067,0.106583,0.048675,-0.009989,0.076284,-0.005836,0.040908,-0.004972,0.159714,-0.010587,0.193363,-0.116401,0.234509,3
0.623267,0.490904,-0.169881,-1.21063,-0.785798,-4.903365,0.623267,0.490904,-0.169881,-1.21063,-0.785798,-4.903365,0.270459,0.731066,-0.241847,-1.141213,-0.674658,-5.261778,0.306578,0.144785,0.055381,0.171543,0.277467,0.331604,0.632898,0.868559,0,0,0,0,0.167138,0.55542,0.061557,1.331795,0.532152,27.796271,-0.242302,-0.103401,-0.025713,0.124186,0.257451,0.321333,0.515781,0.601086,0.632898,0.623267,0.801534,0.855083,0.868559,0.860346,0.845607,0.811185,0.701197,0.561568,0.514673,0.490904,-0.190017,-0.263211,-0.30119,-0.326372,-0.303015,-0.278814,-0.200563,-0.197131,-0.188272,-0.169881,-1.368897,-1.159559,-1.08749,-0.816159,-0.889692,-1.054015,-1.292702,-1.308453,-1.224538,-1.21063,-0.67513,-0.265161,-0.228594,-0.366554,-0.666072,-0.926598,-1.025773,-0.950454,-0.856449,-0.785798,-4.642423,-5.016342,-5.080908,-5.369929,-5.527708,-5.638122,-5.691591,-5.547994,-5.1994,-4.903365,-0.009631,-0.023769,0.018391,0.013908,0.070651,0.296035,3.076002,-1.107093,4.78548,0.036963,-0.038933,-1.664048,1.643144,-7.796189,1.443848,-5.577698,3.970479,-37.878109,0.031559,0.304667,0.091975,0.058457,-0.025838,0.059102,0.000574,0.039142,0.015395,0.14736,-0.0043,0.194874,-0.035046,0.222029,3
0.603878,0.487641,-0.125516,-1.150785,-0.374693,-4.176092,0.603878,0.487641,-0.125516,-1.150785,-0.374693,-4.176092,0.355077,0.699676,-0.235396,-1.119402,-0.644615,-5.215145,0.267683,0.159394,0.06411,0.154196,0.291691,0.432779,0.632898,0.868559,0,0,0,0,0.197734,0.514953,0.059522,1.276838,0.500611,27.385036,-0.103401,-0.025713,0.124186,0.257451,0.321333,0.515781,0.601086,0.632898,0.623267,0.603878,0.855083,0.868559,0.860346,0.845607,0.811185,0.701197,0.561568,0.514673,0.490904,0.487641,-0.263211,-0.30119,-0.326372,-0.303015,-0.278814,-0.200563,-0.197131,-0.188272,-0.169881,-0.125516,-1.159559,-1.08749,-0.816159,-0.889692,-1.054015,-1.292702,-1.308453,-1.224538,-1.21063,-1.150785,-0.265161,-0.228594,-0.366554,-0.666072,-0.926598,-1.025773,-0.950454,-0.856449,-0.785798,-0.374693,-5.016342,-5.080908,-5.369929,-5.527708,-5.638122,-5.691591,-5.547994,-5.1994,-4.903365,-4.176092,-0.019389,-0.003263,0.044365,0.059845,0.411105,0.727273,3.555694,-0.586972,4.412775,-0.15617,0.033411,-1.463192,0.973092,-8.130815,0.497941,-5.585837,2.500205,-36.684272,0.048527,0.837565,0.084618,0.066787,-0.031389,0.053883,0.00645,0.040828,0.021811,0.147758,0.030044,0.231376,0.046633,0.316925,3
0.596826,0.476012,-0.099414,-1.117954,-0.275471,-4.098251,0.596826,0.476012,-0.099414,-1.117954,-0.275471,-4.098251,0.425099,0.661769,-0.219017,-1.115242,-0.645646,-5.123336,0.227102,0.162963,0.074923,0.153616,0.290363,0.547414,0.632898,0.868559,0,0,0,0,0.232285,0.464495,0.053582,1.267362,0.501169,26.548234,-0.025713,0.124186,0.257451,0.321333,0.515781,0.601086,0.632898,0.623267,0.603878,0.596826,0.868559,0.860346,0.845607,0.811185,0.701197,0.561568,0.514673,0.490904,0.487641,0.476012,-0.30119,-0.326372,-0.303015,-0.278814,-0.200563,-0.197131,-0.188272,-0.169881,-0.125516,-0.099414,-1.08749,-0.816159,-0.889692,-1.054015,-1.292702,-1.308453,-1.224538,-1.21063,-1.150785,-1.117954,-0.228594,-0.366554,-0.666072,-0.926598,-1.025773,-0.950454,-0.856449,-0.785798,-0.374693,-0.275471,-5.080908,-5.369929,-5.527708,-5.638122,-5.691591,-5.547994,-5.1994,-4.903365,-4.176092,-4.098251,-0.007052,-0.011629,0.026102,0.032831,0.099222,0.077841,3.895069,-0.68965,4.04318,-0.148203,0.008476,-1.259591,0.995327,-8.359077,0.303714,-5.195236,2.511176,-35.254815,0.029433,0.130315,0.070023,0.069232,-0.037907,0.046675,0.01638,0.031187,0.004161,0.134225,-0.001031,0.196503,0.091809,0.284274,3
0.678835,0.488916,-0.126417,-1.026894,-0.00196,-4.013822,0.678835,0.488916,-0.126417,-1.026894,-0.00196,-4.013822,0.495554,0.623805,-0.201539,-1.109182,-0.622982,-5.016627,0.180904,0.154361,0.074097,0.155772,0.328385,0.641247,0.678835,0.860346,0,0,0,0,0.2783,0.41296,0.046108,1.25455,0.495944,25.577748,0.124186,0.257451,0.321333,0.515781,0.601086,0.632898,0.623267,0.603878,0.596826,0.678835,0.860346,0.845607,0.811185,0.701197,0.561568,0.514673,0.490904,0.487641,0.476012,0.488916,-0.326372,-0.303015,-0.278814,-0.200563,-0.197131,-0.188272,-0.169881,-0.125516,-0.099414,-0.126417,-0.816159,-0.889692,-1.054015,-1.292702,-1.308453,-1.224538,-1.21063,-1.150785,-1.117954,-1.026894,-0.366554,-0.666072,-0.926598,-1.025773,-0.950454,-0.856449,-0.785798,-0.374693,-0.275471,-0.00196,-5.369929,-5.527708,-5.638122,-5.691591,-5.547994,-5.1994,-4.903365,-4.176092,-4.098251,-4.013822,0.082009,0.012904,-0.027003,0.09106,0.273511,0.084429,4.252571,-0.997695,3.720911,-0.501378,0.151957,-1.107194,1.651654,-8.331956,0.482296,-4.270598,5.612017,-33.630515,0.087299,0.300381,0.070455,0.069292,-0.037964,0.046612,0.017477,0.029396,0.00606,0.135303,0.022663,0.213185,0.106709,0.279553,3
0.907426,0.332814,-0.251305,-0.919342,0.022117,-3.991926,0.907426,0.332814,-0.251305,-0.919342,0.022117,-3.991926,0.573878,0.571052,-0.194033,-1.119501,-0.584115,-4.878827,0.172522,0.154651,0.064213,0.138477,0.375987,0.696224,0.907426,0.845607,0,0,0.022117,0,0.3591,0.350017,0.041772,1.272457,0.482556,24.287682,0.257451,0.321333,0.515781,0.601086,0.632898,0.623267,0.603878,0.596826,0.678835,0.907426,0.845607,0.811185,0.701197,0.561568,0.514673,0.490904,0.487641,0.476012,0.488916,0.332814,-0.303015,-0.278814,-0.200563,-0.197131,-0.188272,-0.169881,-0.125516,-0.099414,-0.126417,-0.251305,-0.889692,-1.054015,-1.292702,-1.308453,-1.224538,-1.21063,-1.150785,-1.117954,-1.026894,-0.919342,-0.666072,-0.926598,-1.025773,-0.950454,-0.856449,-0.785798,-0.374693,-0.275471,-0.00196,0.022117,-5.527708,-5.638122,-5.691591,-5.547994,-5.1994,-4.903365,-4.176092,-4.098251,-4.013822,-3.991926,0.228591,-0.156102,-0.124888,0.107552,0.024077,0.021896,4.644216,-0.669946,3.352528,-0.246728,0.168917,-1.157936,0.567771,-7.958596,-0.180587,-3.222708,2.229446,-31.93085,0.303675,0.112368,0.078324,0.081296,-0.052753,0.057106,0.007507,0.051083,-0.010318,0.10969,0.038867,0.206411,0.1378,0.249484,3
1.074524,0.09099,-0.320011,-0.788318,-0.349587,-3.519186,1.074524,0.09099,-0.320011,-0.788318,-0.349587,-3.519186,0.655585,0.49559,-0.195732,-1.109363,-0.552467,-4.677975,0.195295,0.183658,0.067229,0.157354,0.381042,0.766253,1.074524,0.811185,0,0,0.022117,0,0.467932,0.27934,0.042831,1.255447,0.450412,22.470593,0.321333,0.515781,0.601086,0.632898,0.623267,0.603878,0.596826,0.678835,0.907426,1.074524,0.811185,0.701197,0.561568,0.514673,0.490904,0.487641,0.476012,0.488916,0.332814,0.09099,-0.278814,-0.200563,-0.197131,-0.188272,-0.169881,-0.125516,-0.099414,-0.126417,-0.251305,-0.320011,-1.054015,-1.292702,-1.308453,-1.224538,-1.21063,-1.150785,-1.117954,-1.026894,-0.919342,-0.788318,-0.926598,-1.025773,-0.950454,-0.856449,-0.785798,-0.374693,-0.275471,-0.00196,0.022117,-0.349587,-5.638122,-5.691591,-5.547994,-5.1994,-4.903365,-4.176092,-4.098251,-4.013822,-3.991926,-3.519186,0.167098,-0.241824,-0.068706,0.131024,-0.371704,0.47274,5.117654,-0.671826,2.88195,-0.240408,0.16458,-1.280816,0.5893,-7.438461,0.292564,-2.621841,2.132838,-29.902042,0.301863,0.615479,0.081707,0.084166,-0.075462,0.078586,-0.0017,0.055502,0.010137,0.114941,0.031648,0.218997,0.200852,0.246472,3
1.030743,-0.047763,-0.167125,-0.653064,-0.659074,-2.74407,1.030743,-0.047763,-0.167125,-0.653064,-0.659074,-2.74407,0.726526,0.409695,-0.184564,-1.069268,-0.525714,-4.38857,0.189761,0.214279,0.061535,0.208967,0.36279,0.886115,1.074524,0.701197,0,0,0.022117,0,0.56385,0.213766,0.03785,1.187001,0.407992,20.044743,0.515781,0.601086,0.632898,0.623267,0.603878,0.596826,0.678835,0.907426,1.074524,1.030743,0.701197,0.561568,0.514673,0.490904,0.487641,0.476012,0.488916,0.332814,0.09099,-0.047763,-0.200563,-0.197131,-0.188272,-0.169881,-0.125516,-0.099414,-0.126417,-0.251305,-0.320011,-0.167125,-1.292702,-1.308453,-1.224538,-1.21063,-1.150785,-1.117954,-1.026894,-0.919342,-0.788318,-0.653064,-1.025773,-0.950454,-0.856449,-0.785798,-0.374693,-0.275471,-0.00196,0.022117,-0.349587,-0.659074,-5.691591,-5.547994,-5.1994,-4.903365,-4.176092,-4.098251,-4.013822,-3.991926,-3.519186,-2.74407,-0.043781,-0.138753,0.152886,0.135254,-0.309487,0.775116,5.515499,-0.390389,2.319514,-0.603712,0.086357,-1.259669,0.795064,-6.866987,0.049093,-2.424466,2.890726,-27.446712,0.211053,0.845506,0.070941,0.092255,-0.085895,0.079366,0.011169,0.07237,0.040095,0.104095,0.026752,0.225913,0.289405,0.276036,3
1.011996,0.025377,-0.030101,-0.488867,-0.324561,-1.914984,1.011996,0.025377,-0.030101,-0.488867,-0.324561,-1.914984,0.776148,0.342113,-0.167517,-0.988885,-0.455593,-4.010909,0.193015,0.218222,0.076526,0.25671,0.325177,1.041464,1.074524,0.561568,0,0,0.022117,0,0.63966,0.164662,0.033918,1.043792,0.313305,17.172039,0.601086,0.632898,0.623267,0.603878,0.596826,0.678835,0.907426,1.074524,1.030743,1.011996,0.561568,0.514673,0.490904,0.487641,0.476012,0.488916,0.332814,0.09099,-0.047763,0.025377,-0.197131,-0.188272,-0.169881,-0.125516,-0.099414,-0.126417,-0.251305,-0.320011,-0.167125,-0.030101,-1.308453,-1.224538,-1.21063,-1.150785,-1.117954,-1.026894,-0.919342,-0.788318,-0.653064,-0.488867,-0.950454,-0.856449,-0.785798,-0.374693,-0.275471,-0.00196,0.022117,-0.349587,-0.659074,-0.324561,-5.547994,-5.1994,-4.903365,-4.176092,-4.098251,-4.013822,-3.991926,-3.519186,-2.74407,-1.914984,-0.018747,0.07314,0.137024,0.164197,0.334513,0.829086,5.904228,-1.419119,1.853987,-0.009576,0.420073,-1.119889,-0.041121,-6.145224,0.230503,-1.963229,1.208261,-24.458331,0.15645,0.908979,0.049621,0.085647,-0.067582,0.091841,0.017046,0.079604,0.080384,0.054597,0.070121,0.238834,0.377661,0.292876,3
1.104779,-0.074987,-0.114934,-0.198974,0.306104,-1.321787,1.104779,-0.074987,-0.114934,-0.198974,0.306104,-1.321787,0.826517,0.278458,-0.159298,-0.877937,-0.329937,-3.588288,0.206041,0.23696,0.077314,0.325229,0.351397,1.180218,1.104779,0.514673,0,0,0.306104,0,0.725584,0.133689,0.031353,0.876547,0.232338,14.268727,0.632898,0.623267,0.603878,0.596826,0.678835,0.907426,1.074524,1.030743,1.011996,1.104779,0.514673,0.490904,0.487641,0.476012,0.488916,0.332814,0.09099,-0.047763,0.025377,-0.074987,-0.188272,-0.169881,-0.125516,-0.099414,-0.126417,-0.251305,-0.320011,-0.167125,-0.030101,-0.114934,-1.224538,-1.21063,-1.150785,-1.117954,-1.026894,-0.919342,-0.788318,-0.653064,-0.488867,-0.198974,-0.856449,-0.785798,-0.374693,-0.275471,-0.00196,0.022117,-0.349587,-0.659074,-0.324561,0.306104,-5.1994,-4.903365,-4.176092,-4.098251,-4.013822,-3.991926,-3.519186,-2.74407,-1.914984,-1.321787,0.092783,-0.100364,-0.084833,0.289893,0.630665,0.593197,6.405129,-1.040988,1.291359,0.083456,0.253766,-1.109307,-0.299726,-5.193413,1.07536,-1.282432,-0.503569,-21.604026,0.160867,0.913049,0.050369,0.085987,-0.063656,0.089486,0.00822,0.085313,0.110948,0.074242,0.125656,0.292191,0.422621,0.287962,3
